loan_id,book_id,student_id,loan_date,return_date,title,author,isbn,library_id,name_x,location,name_y,email,date_of_birth,major,enrollment_id,course_id,semester,grade_x,submission_id,assignment_id,submission_date,grade_y
45,45,558,2024-07-31,2025-02-06,What despite.,Michael Lee DDS,978-0-03-436593-1,45,Williams-Williams Library,"0091 Meagan Roads Apt. 002
Lake Larry, ND 38822",Brooke Smith,cvasquez@example.org,2000-10-27,175,898,693,Fall 2021,,63,996,2022-12-02 12:48:48,F
45,45,558,2024-07-31,2025-02-06,What despite.,Michael Lee DDS,978-0-03-436593-1,45,Williams-Williams Library,"0091 Meagan Roads Apt. 002
Lake Larry, ND 38822",Brooke Smith,cvasquez@example.org,2000-10-27,175,898,693,Fall 2021,,241,906,2022-01-17 01:36:54,C
45,45,558,2024-07-31,2025-02-06,What despite.,Michael Lee DDS,978-0-03-436593-1,45,Williams-Williams Library,"0091 Meagan Roads Apt. 002
Lake Larry, ND 38822",Brooke Smith,cvasquez@example.org,2000-10-27,175,898,693,Fall 2021,,628,269,2022-08-30 04:23:02,B
765,765,558,2024-08-07,2025-10-11,Spend open degree.,Anthony Peterson,978-1-283-21879-5,765,"Bowen, Munoz and Riley Library","990 Janet Spring Suite 543
Galvanville, MS 34529",Brooke Smith,cvasquez@example.org,2000-10-27,175,898,693,Fall 2021,,63,996,2022-12-02 12:48:48,F
765,765,558,2024-08-07,2025-10-11,Spend open degree.,Anthony Peterson,978-1-283-21879-5,765,"Bowen, Munoz and Riley Library","990 Janet Spring Suite 543
Galvanville, MS 34529",Brooke Smith,cvasquez@example.org,2000-10-27,175,898,693,Fall 2021,,241,906,2022-01-17 01:36:54,C
765,765,558,2024-08-07,2025-10-11,Spend open degree.,Anthony Peterson,978-1-283-21879-5,765,"Bowen, Munoz and Riley Library","990 Janet Spring Suite 543
Galvanville, MS 34529",Brooke Smith,cvasquez@example.org,2000-10-27,175,898,693,Fall 2021,,628,269,2022-08-30 04:23:02,B
46,46,686,2024-03-12,2025-04-10,Far military your.,Jerry Jennings,978-1-295-79854-4,46,Ray-May Library,"228 Christina Wall Suite 413
Rossside, IA 88676",Miranda Jennings,thompsonerica@example.net,1999-08-26,127,235,360,Spring 2021,A,392,453,2022-10-21 13:00:44,I
46,46,686,2024-03-12,2025-04-10,Far military your.,Jerry Jennings,978-1-295-79854-4,46,Ray-May Library,"228 Christina Wall Suite 413
Rossside, IA 88676",Miranda Jennings,thompsonerica@example.net,1999-08-26,127,235,360,Spring 2021,A,687,555,2022-12-09 00:44:42,C
367,367,686,2024-06-21,2025-09-04,Defense move teach.,Jacob Gilbert,978-0-00-263420-5,367,"Gill, Barrett and Mills Library","8595 Richardson Ports Apt. 070
Kelleyfurt, DE 55377",Miranda Jennings,thompsonerica@example.net,1999-08-26,127,235,360,Spring 2021,A,392,453,2022-10-21 13:00:44,I
367,367,686,2024-06-21,2025-09-04,Defense move teach.,Jacob Gilbert,978-0-00-263420-5,367,"Gill, Barrett and Mills Library","8595 Richardson Ports Apt. 070
Kelleyfurt, DE 55377",Miranda Jennings,thompsonerica@example.net,1999-08-26,127,235,360,Spring 2021,A,687,555,2022-12-09 00:44:42,C
53,53,437,2023-10-19,2025-04-02,Manage.,Dr. Paul Wright,978-0-300-82119-2,53,"Riddle, Boyer and Smith Library","867 Harris Burg Apt. 223
East Adamland, VI 32413",Aaron Stanley,hendricksjackson@example.com,1999-09-07,977,503,116,Summer 2023,D,282,907,2022-09-11 22:57:36,F
53,53,437,2023-10-19,2025-04-02,Manage.,Dr. Paul Wright,978-0-300-82119-2,53,"Riddle, Boyer and Smith Library","867 Harris Burg Apt. 223
East Adamland, VI 32413",Aaron Stanley,hendricksjackson@example.com,1999-09-07,977,503,116,Summer 2023,D,406,438,2022-07-30 02:13:59,A
53,53,437,2023-10-19,2025-04-02,Manage.,Dr. Paul Wright,978-0-300-82119-2,53,"Riddle, Boyer and Smith Library","867 Harris Burg Apt. 223
East Adamland, VI 32413",Aaron Stanley,hendricksjackson@example.com,1999-09-07,977,503,116,Summer 2023,D,788,481,2022-05-18 23:31:23,A
53,53,437,2023-10-19,2025-04-02,Manage.,Dr. Paul Wright,978-0-300-82119-2,53,"Riddle, Boyer and Smith Library","867 Harris Burg Apt. 223
East Adamland, VI 32413",Aaron Stanley,hendricksjackson@example.com,1999-09-07,977,503,116,Summer 2023,D,914,65,2022-01-12 15:41:16,A
345,345,437,2024-09-01,2024-10-23,Two.,James Taylor,978-0-89585-061-4,345,Moore-Hernandez Library,"81162 John Unions
Riversborough, ME 38813",Aaron Stanley,hendricksjackson@example.com,1999-09-07,977,503,116,Summer 2023,D,282,907,2022-09-11 22:57:36,F
345,345,437,2024-09-01,2024-10-23,Two.,James Taylor,978-0-89585-061-4,345,Moore-Hernandez Library,"81162 John Unions
Riversborough, ME 38813",Aaron Stanley,hendricksjackson@example.com,1999-09-07,977,503,116,Summer 2023,D,406,438,2022-07-30 02:13:59,A
345,345,437,2024-09-01,2024-10-23,Two.,James Taylor,978-0-89585-061-4,345,Moore-Hernandez Library,"81162 John Unions
Riversborough, ME 38813",Aaron Stanley,hendricksjackson@example.com,1999-09-07,977,503,116,Summer 2023,D,788,481,2022-05-18 23:31:23,A
345,345,437,2024-09-01,2024-10-23,Two.,James Taylor,978-0-89585-061-4,345,Moore-Hernandez Library,"81162 John Unions
Riversborough, ME 38813",Aaron Stanley,hendricksjackson@example.com,1999-09-07,977,503,116,Summer 2023,D,914,65,2022-01-12 15:41:16,A
55,55,121,2024-01-22,2025-08-05,Medical little girl.,Crystal Williams,978-0-912978-77-2,55,Franklin Ltd Library,"6291 Jones Forest
Stevensfurt, WA 57622",Anna Williams,shellymoreno@example.com,1996-06-02,437,41,248,Spring 2021,B,618,631,2022-08-15 13:46:22,D
55,55,121,2024-01-22,2025-08-05,Medical little girl.,Crystal Williams,978-0-912978-77-2,55,Franklin Ltd Library,"6291 Jones Forest
Stevensfurt, WA 57622",Anna Williams,shellymoreno@example.com,1996-06-02,437,212,555,Summer 2023,B,618,631,2022-08-15 13:46:22,D
797,797,121,2024-01-04,2025-09-19,Message laugh pretty.,Kevin Gray,978-0-544-42598-9,797,Rodriguez Inc Library,"906 Vega Ramp
East Michael, SC 84622",Anna Williams,shellymoreno@example.com,1996-06-02,437,41,248,Spring 2021,B,618,631,2022-08-15 13:46:22,D
797,797,121,2024-01-04,2025-09-19,Message laugh pretty.,Kevin Gray,978-0-544-42598-9,797,Rodriguez Inc Library,"906 Vega Ramp
East Michael, SC 84622",Anna Williams,shellymoreno@example.com,1996-06-02,437,212,555,Summer 2023,B,618,631,2022-08-15 13:46:22,D
56,56,104,2024-10-06,2024-11-28,Usually prevent all.,Ryan Barker,978-1-5189-0593-3,56,Alexander PLC Library,"87705 Richards Views
Kennedytown, AZ 83915",Gabriel Moore,wilsonangela@example.net,2000-07-25,347,255,277,Winter 2023,,420,130,2022-07-30 07:58:14,D
56,56,104,2024-10-06,2024-11-28,Usually prevent all.,Ryan Barker,978-1-5189-0593-3,56,Alexander PLC Library,"87705 Richards Views
Kennedytown, AZ 83915",Gabriel Moore,wilsonangela@example.net,2000-07-25,347,491,729,Summer 2020,D,420,130,2022-07-30 07:58:14,D
56,56,104,2024-10-06,2024-11-28,Usually prevent all.,Ryan Barker,978-1-5189-0593-3,56,Alexander PLC Library,"87705 Richards Views
Kennedytown, AZ 83915",Gabriel Moore,wilsonangela@example.net,2000-07-25,347,965,882,Winter 2022,D,420,130,2022-07-30 07:58:14,D
858,858,104,2024-05-29,2025-03-28,It true red.,Summer Wade,978-1-883517-74-8,858,"Smith, Reyes and Parker Library","1376 Young Glen
Hobbsborough, NH 27030",Gabriel Moore,wilsonangela@example.net,2000-07-25,347,255,277,Winter 2023,,420,130,2022-07-30 07:58:14,D
858,858,104,2024-05-29,2025-03-28,It true red.,Summer Wade,978-1-883517-74-8,858,"Smith, Reyes and Parker Library","1376 Young Glen
Hobbsborough, NH 27030",Gabriel Moore,wilsonangela@example.net,2000-07-25,347,491,729,Summer 2020,D,420,130,2022-07-30 07:58:14,D
858,858,104,2024-05-29,2025-03-28,It true red.,Summer Wade,978-1-883517-74-8,858,"Smith, Reyes and Parker Library","1376 Young Glen
Hobbsborough, NH 27030",Gabriel Moore,wilsonangela@example.net,2000-07-25,347,965,882,Winter 2022,D,420,130,2022-07-30 07:58:14,D
57,57,853,2024-06-28,2024-11-10,Local fight.,Dana Love,978-0-9967625-6-4,57,Hernandez-Nelson Library,"0274 Steven Corner Apt. 637
Port Christopherberg, NJ 68044",Sabrina Reynolds,allison24@example.net,2001-02-15,260,242,618,Winter 2019,B,551,212,2022-12-23 14:50:44,D
511,511,853,2023-11-29,2025-03-02,Court decade summer factor.,Kelly Allen,978-1-164-41852-8,511,Morris Ltd Library,"6733 Pruitt Gardens Suite 177
Esparzamouth, MI 34984",Sabrina Reynolds,allison24@example.net,2001-02-15,260,242,618,Winter 2019,B,551,212,2022-12-23 14:50:44,D
600,600,853,2024-07-21,2025-08-02,Republican.,Trevor Ochoa,978-0-924238-87-1,600,"Solis, Richardson and Allen Library","576 Kristine Brook Apt. 986
North Eileen, NM 68587",Sabrina Reynolds,allison24@example.net,2001-02-15,260,242,618,Winter 2019,B,551,212,2022-12-23 14:50:44,D
59,59,618,2024-04-11,2025-01-19,Quality already bank environmental.,Daniel Rodriguez,978-0-335-89645-5,59,"Price, Macias and Rocha Library","512 Daniel Plains
New Victoriabury, MH 65868",John Stone,mitchell32@example.org,1997-08-14,951,203,633,Summer 2021,B,159,998,2022-02-01 00:55:42,C
59,59,618,2024-04-11,2025-01-19,Quality already bank environmental.,Daniel Rodriguez,978-0-335-89645-5,59,"Price, Macias and Rocha Library","512 Daniel Plains
New Victoriabury, MH 65868",John Stone,mitchell32@example.org,1997-08-14,951,203,633,Summer 2021,B,652,229,2022-12-07 08:50:10,C
60,60,911,2024-07-10,2024-12-09,Final kid street.,John Smith,978-1-913926-85-4,60,Hanson Group Library,"314 Zachary Gateway Suite 239
East Amandaport, OH 13389",Michael Collins,ybrewer@example.org,2001-08-08,38,2,801,Spring 2023,,197,623,2022-01-10 12:12:33,B
60,60,911,2024-07-10,2024-12-09,Final kid street.,John Smith,978-1-913926-85-4,60,Hanson Group Library,"314 Zachary Gateway Suite 239
East Amandaport, OH 13389",Michael Collins,ybrewer@example.org,2001-08-08,38,2,801,Spring 2023,,693,272,2022-10-02 01:59:25,F
60,60,911,2024-07-10,2024-12-09,Final kid street.,John Smith,978-1-913926-85-4,60,Hanson Group Library,"314 Zachary Gateway Suite 239
East Amandaport, OH 13389",Michael Collins,ybrewer@example.org,2001-08-08,38,2,801,Spring 2023,,763,347,2022-11-08 07:03:53,A
60,60,911,2024-07-10,2024-12-09,Final kid street.,John Smith,978-1-913926-85-4,60,Hanson Group Library,"314 Zachary Gateway Suite 239
East Amandaport, OH 13389",Michael Collins,ybrewer@example.org,2001-08-08,38,691,286,Fall 2019,,197,623,2022-01-10 12:12:33,B
60,60,911,2024-07-10,2024-12-09,Final kid street.,John Smith,978-1-913926-85-4,60,Hanson Group Library,"314 Zachary Gateway Suite 239
East Amandaport, OH 13389",Michael Collins,ybrewer@example.org,2001-08-08,38,691,286,Fall 2019,,693,272,2022-10-02 01:59:25,F
60,60,911,2024-07-10,2024-12-09,Final kid street.,John Smith,978-1-913926-85-4,60,Hanson Group Library,"314 Zachary Gateway Suite 239
East Amandaport, OH 13389",Michael Collins,ybrewer@example.org,2001-08-08,38,691,286,Fall 2019,,763,347,2022-11-08 07:03:53,A
60,60,911,2024-07-10,2024-12-09,Final kid street.,John Smith,978-1-913926-85-4,60,Hanson Group Library,"314 Zachary Gateway Suite 239
East Amandaport, OH 13389",Michael Collins,ybrewer@example.org,2001-08-08,38,848,453,Fall 2022,F,197,623,2022-01-10 12:12:33,B
60,60,911,2024-07-10,2024-12-09,Final kid street.,John Smith,978-1-913926-85-4,60,Hanson Group Library,"314 Zachary Gateway Suite 239
East Amandaport, OH 13389",Michael Collins,ybrewer@example.org,2001-08-08,38,848,453,Fall 2022,F,693,272,2022-10-02 01:59:25,F
60,60,911,2024-07-10,2024-12-09,Final kid street.,John Smith,978-1-913926-85-4,60,Hanson Group Library,"314 Zachary Gateway Suite 239
East Amandaport, OH 13389",Michael Collins,ybrewer@example.org,2001-08-08,38,848,453,Fall 2022,F,763,347,2022-11-08 07:03:53,A
291,291,911,2024-04-22,2025-10-07,Rate by role.,Jill Fox,978-1-112-92259-6,291,Haley-Miller Library,"2113 Sanchez Path
North Jennifer, FL 36709",Michael Collins,ybrewer@example.org,2001-08-08,38,2,801,Spring 2023,,197,623,2022-01-10 12:12:33,B
291,291,911,2024-04-22,2025-10-07,Rate by role.,Jill Fox,978-1-112-92259-6,291,Haley-Miller Library,"2113 Sanchez Path
North Jennifer, FL 36709",Michael Collins,ybrewer@example.org,2001-08-08,38,2,801,Spring 2023,,693,272,2022-10-02 01:59:25,F
291,291,911,2024-04-22,2025-10-07,Rate by role.,Jill Fox,978-1-112-92259-6,291,Haley-Miller Library,"2113 Sanchez Path
North Jennifer, FL 36709",Michael Collins,ybrewer@example.org,2001-08-08,38,2,801,Spring 2023,,763,347,2022-11-08 07:03:53,A
291,291,911,2024-04-22,2025-10-07,Rate by role.,Jill Fox,978-1-112-92259-6,291,Haley-Miller Library,"2113 Sanchez Path
North Jennifer, FL 36709",Michael Collins,ybrewer@example.org,2001-08-08,38,691,286,Fall 2019,,197,623,2022-01-10 12:12:33,B
291,291,911,2024-04-22,2025-10-07,Rate by role.,Jill Fox,978-1-112-92259-6,291,Haley-Miller Library,"2113 Sanchez Path
North Jennifer, FL 36709",Michael Collins,ybrewer@example.org,2001-08-08,38,691,286,Fall 2019,,693,272,2022-10-02 01:59:25,F
291,291,911,2024-04-22,2025-10-07,Rate by role.,Jill Fox,978-1-112-92259-6,291,Haley-Miller Library,"2113 Sanchez Path
North Jennifer, FL 36709",Michael Collins,ybrewer@example.org,2001-08-08,38,691,286,Fall 2019,,763,347,2022-11-08 07:03:53,A
291,291,911,2024-04-22,2025-10-07,Rate by role.,Jill Fox,978-1-112-92259-6,291,Haley-Miller Library,"2113 Sanchez Path
North Jennifer, FL 36709",Michael Collins,ybrewer@example.org,2001-08-08,38,848,453,Fall 2022,F,197,623,2022-01-10 12:12:33,B
291,291,911,2024-04-22,2025-10-07,Rate by role.,Jill Fox,978-1-112-92259-6,291,Haley-Miller Library,"2113 Sanchez Path
North Jennifer, FL 36709",Michael Collins,ybrewer@example.org,2001-08-08,38,848,453,Fall 2022,F,693,272,2022-10-02 01:59:25,F
291,291,911,2024-04-22,2025-10-07,Rate by role.,Jill Fox,978-1-112-92259-6,291,Haley-Miller Library,"2113 Sanchez Path
North Jennifer, FL 36709",Michael Collins,ybrewer@example.org,2001-08-08,38,848,453,Fall 2022,F,763,347,2022-11-08 07:03:53,A
972,972,911,2024-02-18,2025-04-28,Hand something thousand.,Jennifer Woods,978-1-86169-038-8,972,Mitchell and Sons Library,"4955 Williams Crossroad
North Brittanyshire, NY 77638",Michael Collins,ybrewer@example.org,2001-08-08,38,2,801,Spring 2023,,197,623,2022-01-10 12:12:33,B
972,972,911,2024-02-18,2025-04-28,Hand something thousand.,Jennifer Woods,978-1-86169-038-8,972,Mitchell and Sons Library,"4955 Williams Crossroad
North Brittanyshire, NY 77638",Michael Collins,ybrewer@example.org,2001-08-08,38,2,801,Spring 2023,,693,272,2022-10-02 01:59:25,F
972,972,911,2024-02-18,2025-04-28,Hand something thousand.,Jennifer Woods,978-1-86169-038-8,972,Mitchell and Sons Library,"4955 Williams Crossroad
North Brittanyshire, NY 77638",Michael Collins,ybrewer@example.org,2001-08-08,38,2,801,Spring 2023,,763,347,2022-11-08 07:03:53,A
972,972,911,2024-02-18,2025-04-28,Hand something thousand.,Jennifer Woods,978-1-86169-038-8,972,Mitchell and Sons Library,"4955 Williams Crossroad
North Brittanyshire, NY 77638",Michael Collins,ybrewer@example.org,2001-08-08,38,691,286,Fall 2019,,197,623,2022-01-10 12:12:33,B
972,972,911,2024-02-18,2025-04-28,Hand something thousand.,Jennifer Woods,978-1-86169-038-8,972,Mitchell and Sons Library,"4955 Williams Crossroad
North Brittanyshire, NY 77638",Michael Collins,ybrewer@example.org,2001-08-08,38,691,286,Fall 2019,,693,272,2022-10-02 01:59:25,F
972,972,911,2024-02-18,2025-04-28,Hand something thousand.,Jennifer Woods,978-1-86169-038-8,972,Mitchell and Sons Library,"4955 Williams Crossroad
North Brittanyshire, NY 77638",Michael Collins,ybrewer@example.org,2001-08-08,38,691,286,Fall 2019,,763,347,2022-11-08 07:03:53,A
972,972,911,2024-02-18,2025-04-28,Hand something thousand.,Jennifer Woods,978-1-86169-038-8,972,Mitchell and Sons Library,"4955 Williams Crossroad
North Brittanyshire, NY 77638",Michael Collins,ybrewer@example.org,2001-08-08,38,848,453,Fall 2022,F,197,623,2022-01-10 12:12:33,B
972,972,911,2024-02-18,2025-04-28,Hand something thousand.,Jennifer Woods,978-1-86169-038-8,972,Mitchell and Sons Library,"4955 Williams Crossroad
North Brittanyshire, NY 77638",Michael Collins,ybrewer@example.org,2001-08-08,38,848,453,Fall 2022,F,693,272,2022-10-02 01:59:25,F
972,972,911,2024-02-18,2025-04-28,Hand something thousand.,Jennifer Woods,978-1-86169-038-8,972,Mitchell and Sons Library,"4955 Williams Crossroad
North Brittanyshire, NY 77638",Michael Collins,ybrewer@example.org,2001-08-08,38,848,453,Fall 2022,F,763,347,2022-11-08 07:03:53,A
61,61,348,2024-03-16,2025-01-20,Across manage.,Annette Coleman,978-0-908052-70-7,61,Reeves Inc Library,"1728 Everett Locks
New David, MN 28305",Evan Maxwell,joseph22@example.net,2000-04-07,422,687,396,Summer 2020,F,424,565,2022-03-05 04:12:08,I
61,61,348,2024-03-16,2025-01-20,Across manage.,Annette Coleman,978-0-908052-70-7,61,Reeves Inc Library,"1728 Everett Locks
New David, MN 28305",Evan Maxwell,joseph22@example.net,2000-04-07,422,701,651,Spring 2021,A,424,565,2022-03-05 04:12:08,I
61,61,348,2024-03-16,2025-01-20,Across manage.,Annette Coleman,978-0-908052-70-7,61,Reeves Inc Library,"1728 Everett Locks
New David, MN 28305",Evan Maxwell,joseph22@example.net,2000-04-07,422,758,573,Winter 2019,C,424,565,2022-03-05 04:12:08,I
640,640,348,2024-07-16,2025-03-13,Ago north.,Melody Cunningham,978-0-14-636473-0,640,Webster-Carrillo Library,"982 Adrian Circles
West Alexander, TN 45317",Evan Maxwell,joseph22@example.net,2000-04-07,422,687,396,Summer 2020,F,424,565,2022-03-05 04:12:08,I
640,640,348,2024-07-16,2025-03-13,Ago north.,Melody Cunningham,978-0-14-636473-0,640,Webster-Carrillo Library,"982 Adrian Circles
West Alexander, TN 45317",Evan Maxwell,joseph22@example.net,2000-04-07,422,701,651,Spring 2021,A,424,565,2022-03-05 04:12:08,I
640,640,348,2024-07-16,2025-03-13,Ago north.,Melody Cunningham,978-0-14-636473-0,640,Webster-Carrillo Library,"982 Adrian Circles
West Alexander, TN 45317",Evan Maxwell,joseph22@example.net,2000-04-07,422,758,573,Winter 2019,C,424,565,2022-03-05 04:12:08,I
747,747,348,2024-10-07,2025-04-23,Foot dark.,Diana Gomez,978-0-14-449122-3,747,Salinas-Stevens Library,"6757 Jon Island Suite 054
Nathanhaven, VA 72991",Evan Maxwell,joseph22@example.net,2000-04-07,422,687,396,Summer 2020,F,424,565,2022-03-05 04:12:08,I
747,747,348,2024-10-07,2025-04-23,Foot dark.,Diana Gomez,978-0-14-449122-3,747,Salinas-Stevens Library,"6757 Jon Island Suite 054
Nathanhaven, VA 72991",Evan Maxwell,joseph22@example.net,2000-04-07,422,701,651,Spring 2021,A,424,565,2022-03-05 04:12:08,I
747,747,348,2024-10-07,2025-04-23,Foot dark.,Diana Gomez,978-0-14-449122-3,747,Salinas-Stevens Library,"6757 Jon Island Suite 054
Nathanhaven, VA 72991",Evan Maxwell,joseph22@example.net,2000-04-07,422,758,573,Winter 2019,C,424,565,2022-03-05 04:12:08,I
62,62,3,2023-12-02,2025-05-26,Commercial.,Daniel Nicholson,978-0-327-99144-1,62,Smith-Hoffman Library,"216 Shelton Pines Apt. 741
West Damon, VA 02002",Tammy Jacobs,keith38@example.net,2005-09-13,115,314,550,Fall 2021,F,7,592,2022-11-26 10:05:29,I
62,62,3,2023-12-02,2025-05-26,Commercial.,Daniel Nicholson,978-0-327-99144-1,62,Smith-Hoffman Library,"216 Shelton Pines Apt. 741
West Damon, VA 02002",Tammy Jacobs,keith38@example.net,2005-09-13,115,314,550,Fall 2021,F,39,553,2022-12-09 12:42:24,B
62,62,3,2023-12-02,2025-05-26,Commercial.,Daniel Nicholson,978-0-327-99144-1,62,Smith-Hoffman Library,"216 Shelton Pines Apt. 741
West Damon, VA 02002",Tammy Jacobs,keith38@example.net,2005-09-13,115,314,550,Fall 2021,F,357,175,2022-03-21 09:16:36,F
632,632,3,2024-04-24,2025-02-07,Voice question stage.,Rachel Garcia,978-0-88923-522-9,632,"Wilson, Mathews and Robertson Library","20581 Vincent Ranch
Taylorton, IA 35263",Tammy Jacobs,keith38@example.net,2005-09-13,115,314,550,Fall 2021,F,7,592,2022-11-26 10:05:29,I
632,632,3,2024-04-24,2025-02-07,Voice question stage.,Rachel Garcia,978-0-88923-522-9,632,"Wilson, Mathews and Robertson Library","20581 Vincent Ranch
Taylorton, IA 35263",Tammy Jacobs,keith38@example.net,2005-09-13,115,314,550,Fall 2021,F,39,553,2022-12-09 12:42:24,B
632,632,3,2024-04-24,2025-02-07,Voice question stage.,Rachel Garcia,978-0-88923-522-9,632,"Wilson, Mathews and Robertson Library","20581 Vincent Ranch
Taylorton, IA 35263",Tammy Jacobs,keith38@example.net,2005-09-13,115,314,550,Fall 2021,F,357,175,2022-03-21 09:16:36,F
63,63,42,2024-06-07,2025-10-03,Military represent before.,Christina Mitchell,978-0-19-795309-9,63,Smith-Nelson Library,"Unit 6796 Box 8019
DPO AP 74104",Peter Andrade,dhammond@example.org,1994-10-18,11,551,136,Spring 2021,,345,91,2022-01-01 06:15:28,F
63,63,42,2024-06-07,2025-10-03,Military represent before.,Christina Mitchell,978-0-19-795309-9,63,Smith-Nelson Library,"Unit 6796 Box 8019
DPO AP 74104",Peter Andrade,dhammond@example.org,1994-10-18,11,847,903,Fall 2022,F,345,91,2022-01-01 06:15:28,F
442,442,42,2024-09-19,2024-11-12,Table sing.,Tyler Hernandez,978-1-391-94675-7,442,"White, Kemp and Williams Library","PSC 8456, Box 6994
APO AE 64668",Peter Andrade,dhammond@example.org,1994-10-18,11,551,136,Spring 2021,,345,91,2022-01-01 06:15:28,F
